Class,Horse,Age,Pace,Jockey,Trainer,SP Fav,Industry SP,Pred ISP,Place,Winning Distance,Runners,Runs last 18 mo,LTO5 % SP Drop,LTO4 % SP Drop,LTO3 % SP Drop,LTO2 % SP Drop,LTO % SP Drop,LTO5 IPL,LTO4 IPL,LTO3 IPL,LTO2 IPL,LTO IPL,Wins L5,Avg % SP Drop L5,Avg % SP Drop last 18 mo,Prev Races,Days Since LTO,Cla diff since LTO,OR diff since LTO,Crs Wins,Dist Wins,Class Wins,Going Wins,Dist (F),WGT (Lbs),WGT diff since LTO,LTO Pos,OR,Headgear,Country_IRE,Track_ASCOT,Track_AYR,Track_BALLINROBE,Track_BANGOR-ON-DEE,Track_BATH,Track_BELLEWSTOWN,Track_BEVERLEY,Track_BRIGHTON,Track_CARLISLE,Track_CARTMEL,Track_CATTERICK,Track_CHELMSFORD CITY,Track_CHELTENHAM,Track_CHEPSTOW,Track_CHESTER,Track_CLONMEL,Track_CORK,Track_CURRAGH,Track_DONCASTER,Track_DOWN ROYAL,Track_DOWNPATRICK,Track_DUNDALK,Track_EPSOM,Track_EXETER,Track_FAIRYHOUSE,Track_FAKENHAM,Track_FFOS LAS,Track_FONTWELL,Track_GALWAY,Track_GOODWOOD,Track_GOWRAN PARK,Track_HAMILTON,Track_HAYDOCK,Track_HEREFORD,Track_HEXHAM,Track_HUNTINGDON,Track_KELSO,Track_KEMPTON,Track_KILBEGGAN,Track_KILLARNEY,Track_LAYTOWN,Track_LEICESTER,Track_LEOPARDSTOWN,Track_LIMERICK,Track_LINGFIELD,Track_LISTOWEL,Track_LUDLOW,Track_MARKET RASEN,Track_MUSSELBURGH,Track_NAAS,Track_NAVAN,Track_NEWBURY,Track_NEWCASTLE,Track_NEWMARKET,Track_NEWTON ABBOT,Track_NOTTINGHAM,Track_PERTH,Track_PLUMPTON,Track_PONTEFRACT,Track_PUNCHESTOWN,Track_REDCAR,Track_RIPON,Track_ROSCOMMON,Track_SALISBURY,Track_SANDOWN,Track_SEDGEFIELD,Track_SLIGO,Track_SOUTHWELL,Track_STRATFORD,Track_TAUNTON,Track_THIRSK,Track_THURLES,Track_TIPPERARY,Track_TOWCESTER,Track_TRAMORE,Track_UTTOXETER,Track_WARWICK,Track_WETHERBY,Track_WEXFORD,Track_WINCANTON,Track_WINDSOR,Track_WOLVERHAMPTON,Track_WORCESTER,Track_YARMOUTH,Track_YORK,Going_GD,Going_GTF,Going_GTS,Going_GTY,Going_HTS,Going_HVY,Going_SFT,Going_SLW,Going_STD,Going_STFA,Going_STSL,Going_YLD,Going_YTS,Racetype_Claiming Stakes,Racetype_Classified Stakes,Racetype_Conditions Stakes,Racetype_Group 1,Racetype_Group 2,Racetype_Group 3,Racetype_Handicap Chase,Racetype_Handicap Hurdle,Racetype_Hunters Chase,Racetype_Listed,Racetype_Maiden,Racetype_NH Flat,Racetype_Novice Chase,Racetype_Novice Hcap Chase,Racetype_Novice Hcap Hurdle,Racetype_Novice Hurdle,Racetype_Novice Stakes,Racetype_Nursery,Racetype_Other Chase,Racetype_Other Handicap,Racetype_Other Hurdle,Racetype_Selling Handicap,Racetype_Selling Hurdle,Racetype_Selling Stakes,Racetype_Unclassified,Distance_1m1f,Distance_1m1½f,Distance_1m2f,Distance_1m2½f,Distance_1m3f,Distance_1m3½f,Distance_1m4f,Distance_1m4½f,Distance_1m5f,Distance_1m5½f,Distance_1m6f,Distance_1m6½f,Distance_1m7f,Distance_1m7½f,Distance_1m½f,Distance_2m,Distance_2m1f,Distance_2m1½f,Distance_2m2f,Distance_2m2½f,Distance_2m3f,Distance_2m3½f,Distance_2m4f,Distance_2m4½f,Distance_2m5f,Distance_2m5½f,Distance_2m6f,Distance_2m6½f,Distance_2m7f,Distance_2m7½f,Distance_2m½f,Distance_3m,Distance_3m1f,Distance_3m1½f,Distance_3m2f,Distance_3m2½f,Distance_3m3f,Distance_3m3½f,Distance_3m4f,Distance_3m4½f,Distance_3m5f,Distance_3m5½f,Distance_3m6f,Distance_3m6½f,Distance_3m7f,Distance_3m7½f,Distance_3m½f,Distance_4m,Distance_4m1f,Distance_4m1½f,Distance_4m2f,Distance_4m2½f,Distance_4m½f,Distance_5f,Distance_5½f,Distance_6f,Distance_6½f,Distance_7f,Distance_7½f,Course Winner_YES,Distance Winner_YES,Up in Trip_YES,Top3
4.0,515,4,8.0,537,775,2,4.0,4.0,1,1.75,6,19,100.0,80.6,100.0,100.0,-16.7,1.01,2.4,1.01,1.01,8.0,3,72.78,36.8157894736842,19,25.0,2.0,44.0,0,0,0,2,16,156,22.0,8,106.0,2,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1
5.0,523,2,3.0,1100,430,9,67.0,67.0,1,1.75,12,1,41.5,41.3,41.1,40.8,20.9,7.0,7.0,7.0,7.2,170.0,0,20.9,20.9,1,41.0,0.0,0.0,0,0,0,0,8,124,-4.0,8,0.0,2,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,1
6.0,539,5,9.0,432,684,11,26.0,26.0,1,1.75,12,13,26.3,87.4,64.4,59.5,72.2,55.0,24.0,48.0,27.0,34.0,0,61.96,54.3363636363636,41,14.0,0.0,0.0,2,2,2,2,9,124,-5.0,8,46.0,14,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,1
4.0,544,8,9.0,226,49,6,11.0,11.0,1,1.75,8,12,47.5,68.2,100.0,40.0,79.4,26.0,30.0,1.1,10.0,4.5,1,67.02,58.6833333333333,44,28.0,0.0,-1.0,0,3,4,2,12,141,3.0,3,83.0,14,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1
6.0,545,5,6.0,433,528,5,7.0,7.0,1,1.75,11,20,-95.6,100.0,23.1,8.7,68.0,20.0,1.01,5.0,11.5,5.8,1,20.84,32.5894736842105,30,31.0,0.0,2.0,0,1,1,1,6,132,6.0,2,62.0,2,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,1
4.0,560,4,6.0,94,737,5,26.0,26.0,1,1.75,6,3,41.5,41.3,93.8,20.3,56.6,7.0,7.0,2.14,110.0,55.0,0,56.9,56.9,3,11.0,0.0,0.0,0,0,0,0,16,154,-1.0,5,0.0,2,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1
6.0,579,3,4.0,1004,632,10,34.0,34.0,1,1.75,14,5,0.0,-0.1,0.0,39.6,-6.9,1000.0,1001.0,1000.0,170.0,32.0,0,6.52,8.15,5,40.0,0.0,-3.0,0,0,0,0,8,134,-1.0,11,60.0,2,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,1
6.0,581,3,3.0,226,205,4,7.0,7.0,1,1.75,12,14,98.8,-68.1,48.9,100.0,49.3,1.15,14.5,5.6,1.01,8.2,1,45.78,25.5076923076923,14,11.0,0.0,-1.0,1,1,1,1,9,135,-1.0,7,60.0,2,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,True,1
5.0,646,11,9.0,132,38,6,13.0,13.0,1,1.75,8,8,90.4,67.6,98.9,5.3,95.3,1.92,6.0,1.09,10.0,3.0,0,71.5,76.775,34,221.0,-1.0,-10.0,0,0,1,0,19,142,3.0,3,74.0,2,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,1
5.0,647,2,10.0,422,94,1,1.91,1.91,1,1.75,12,1,41.5,41.3,41.1,40.8,97.4,7.0,7.0,7.0,7.2,1.52,0,97.4,97.4,1,17.0,-1.0,0.0,0,0,0,0,8,129,-2.0,2,0.0,2,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1
4.0,702,5,6.0,483,798,1,4.0,4.0,1,1.75,8,16,7.1,0.0,100.0,100.0,11.7,6.0,1001.0,1.01,1.01,6.2,2,43.76,51.4833333333334,30,5.0,0.0,0.0,2,3,2,3,6,130,-5.0,5,75.0,2,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,1
4.0,703,4,0.0,972,711,4,26.0,26.0,1,1.75,6,0,41.5,41.3,41.1,40.8,40.4,7.0,7.0,7.0,7.2,7.2,0,42.84,44.631666666666646,0,23.0,0.0,0.0,0,0,0,0,20,153,0.0,1,0.0,2,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0
4.0,708,2,0.0,104,705,6,13.0,13.0,1,1.75,12,0,41.5,41.3,41.1,40.8,40.4,7.0,7.0,7.0,7.2,7.2,0,42.84,44.631666666666646,0,23.0,0.0,0.0,0,0,0,0,8,133,0.0,1,0.0,2,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1
4.0,712,5,4.0,537,505,5,67.0,67.0,1,1.75,5,16,49.1,-3.3,-3.1,-54.8,20.5,2.08,11.5,18.0,25.0,32.0,0,1.68,33.98125,29,32.0,2.0,-48.0,0,0,0,0,16,156,28.0,13,0.0,2,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,1
2.0,734,3,9.0,167,434,4,6.5,6.5,1,1.75,9,10,78.8,72.6,55.1,5.9,27.0,22.0,5.0,4.5,4.3,6.2,0,47.88,49.54,10,51.0,0.0,-1.0,0,0,0,0,7,129,-2.0,13,94.0,2,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,1
4.0,736,9,3.0,14,232,2,2.5,2.5,1,1.75,4,7,-19.5,16.7,11.9,-6.8,100.0,8.4,5.5,13.5,18.5,1.02,1,20.46,24.2571428571429,18,11.0,0.0,4.0,0,0,3,3,25,162,2.0,1,106.0,2,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,1
6.0,756,4,5.0,531,314,9,26.0,26.0,1,1.75,14,17,8.7,-3.4,10.9,24.3,28.6,4.5,16.0,5.9,30.0,40.0,0,13.82,19.1176470588235,17,74.0,0.0,0.0,0,0,0,0,8,122,10.0,9,46.0,2,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1
4.0,787,4,2.0,433,740,5,8.0,8.0,1,1.75,8,21,100.0,41.1,9.4,100.0,18.5,1.01,6.6,3.4,1.01,23.0,2,53.8,43.4,35,27.0,0.0,0.0,2,5,0,6,6,128,1.0,6,73.0,2,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,1
4.0,790,5,8.0,110,296,6,34.0,34.0,1,1.75,6,16,36.2,2.9,80.0,54.4,90.1,4.7,24.0,5.0,210.0,60.0,0,52.72,33.2066666666667,27,13.0,0.0,0.0,0,0,0,0,20,154,-4.0,5,0.0,12,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0
5.0,811,7,8.0,433,528,6,11.0,11.0,1,1.75,7,5,6.8,46.3,41.2,49.8,78.3,70.0,30.0,6.0,7.6,8.6,0,44.48,44.48,27,67.0,-1.0,-3.0,0,3,2,3,12,136,1.0,9,74.0,2,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1
5.0,816,6,3.0,522,127,8,51.0,51.0,1,1.75,8,2,41.5,41.3,41.1,32.5,34.4,480.0,1000.0,1000.0,65.0,490.0,0,33.45,33.45,8,57.0,-1.0,74.0,0,0,0,0,19,142,-6.0,8,74.0,2,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1
5.0,825,4,4.0,232,634,3,5.5,5.5,1,1.75,10,13,94.0,-16.9,-83.3,100.0,100.0,1.42,5.2,23.0,1.01,1.01,2,38.76,47.7083333333333,17,69.0,1.0,6.0,1,3,0,3,6,135,-4.0,1,72.0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,True,True,1
6.0,831,6,7.0,1176,357,1,3.75,3.75,1,1.75,10,18,100.0,68.6,100.0,25.7,32.2,1.01,5.4,1.01,7.0,3.0,2,65.3,34.164705882353,31,80.0,0.0,2.0,2,0,2,2,14,140,2.0,2,57.0,2,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,1
